epoch,loss,val_loss
0,4.900002479553223,5.005067348480225
1,5.477913856506348,4.961377143859863
2,4.936535358428955,4.925734996795654
3,5.00809907913208,4.8839497566223145
4,4.8040690422058105,4.833011150360107
5,4.772119045257568,4.792421340942383
6,4.569705963134766,4.748063564300537
7,4.683342933654785,4.703973770141602
8,4.5415940284729,4.666337966918945
9,4.529672145843506,4.622772693634033
10,4.399178981781006,4.592157363891602
11,4.4353251457214355,4.5602240562438965
12,4.270881175994873,4.524307727813721
13,4.269983768463135,4.491543769836426
14,4.169325351715088,4.456277370452881
15,4.143561840057373,4.419908046722412
16,4.138396739959717,4.389845848083496
17,4.04159688949585,4.362810134887695
18,4.0289483070373535,4.336945056915283
19,4.066675662994385,4.313203811645508
20,3.9687294960021973,4.2939677238464355
21,4.028979778289795,4.2726030349731445
22,4.0107903480529785,4.251160144805908
23,4.008293628692627,4.230291366577148
24,3.9518280029296875,4.211874485015869
25,3.9663729667663574,4.1970672607421875
26,3.898144006729126,4.188030242919922
27,3.8472580909729004,4.181032657623291
28,3.876373529434204,4.178917407989502
29,3.815967559814453,4.171562671661377
30,3.8627891540527344,4.162214756011963
31,3.76300048828125,4.156774997711182
32,3.8242194652557373,4.1451921463012695
33,3.7973506450653076,4.140668869018555
34,3.9646224975585938,4.124890327453613
35,3.8678982257843018,4.126804828643799
36,3.907529592514038,4.108368396759033
37,3.9097049236297607,4.111620903015137
38,3.752953290939331,4.1087493896484375
39,3.879516839981079,4.1062421798706055
40,3.761117935180664,4.095875263214111
41,3.7862625122070312,4.091179370880127
42,3.8327319622039795,4.090933799743652
43,3.7967257499694824,4.090261936187744
44,3.7273805141448975,4.0932087898254395
45,3.8245646953582764,4.077183246612549
46,3.717589855194092,4.084567546844482
47,3.728118419647217,4.082606315612793
48,3.7382986545562744,4.068621635437012
49,3.7032721042633057,4.07649564743042
50,3.7211270332336426,4.077439308166504
51,3.679408550262451,4.078310012817383
52,3.7366244792938232,4.085580825805664
53,3.7001984119415283,4.085967540740967
54,3.743298292160034,4.086474895477295
55,3.743272066116333,4.085200786590576
56,3.704686403274536,4.067065238952637
57,3.6585276126861572,4.075790882110596
58,3.7436790466308594,4.090092182159424
59,3.872849702835083,4.078236103057861
60,3.665189266204834,4.075393199920654
61,3.6425540447235107,4.076489448547363
62,3.646573305130005,4.076837539672852
63,3.742072582244873,4.0739946365356445
64,3.7074527740478516,4.087541580200195
65,3.688692331314087,4.062360763549805
66,3.803093433380127,4.076800346374512
67,3.6691157817840576,4.082456588745117
68,3.8024914264678955,4.099738121032715
69,3.7395060062408447,4.105255603790283
70,3.7083752155303955,4.093888282775879
71,3.7505314350128174,4.095853805541992
72,3.6802749633789062,4.095761775970459
73,3.6006109714508057,4.096653938293457
74,3.6360270977020264,4.104138374328613
75,3.688987970352173,4.11284065246582
76,3.798414945602417,4.091874599456787
77,3.663236618041992,4.097192287445068
78,3.6716854572296143,4.102921009063721
79,3.6915295124053955,4.103693008422852
80,3.671250104904175,4.116036891937256
