CaseID,ActivityID,CompleteTimestamp
204742,1,2012-01-30 19:28:47
204742,3,2012-01-31 01:55:56
204742,3,2012-01-31 02:53:14
204742,3,2012-01-31 03:21:22
204742,3,2012-01-31 03:52:33
204742,3,2012-01-31 19:32:25
204742,5,2012-01-31 19:34:14
204742,5,2012-01-31 19:37:16
204742,5,2012-02-08 19:08:58
204742,5,2012-02-08 19:09:58
204742,5,2012-02-08 19:10:40
204742,5,2012-02-08 19:15:48
204742,5,2012-02-08 19:35:52
204742,5,2012-02-16 00:55:38
204742,5,2012-02-17 05:24:31
204742,5,2012-02-19 00:29:36
204742,5,2012-02-23 19:25:56
204742,6,2012-02-24 23:51:04
204742,6,2012-02-25 01:38:01
204742,4,2012-02-25 01:40:36
204742,4,2012-02-25 02:20:35
204742,4,2012-02-25 03:28:50
204742,4,2012-02-25 03:58:57
204742,4,2012-02-25 21:17:15
204742,4,2012-02-25 23:59:40
204742,4,2012-02-29 18:30:35
204742,4,2012-02-29 23:31:12
204742,4,2012-02-29 23:36:47
204742,4,2012-03-01 18:49:41
204742,4,2012-03-01 18:50:19
204742,4,2012-03-01 22:58:26
204742,4,2012-03-04 00:13:52
204742,4,2012-03-06 20:13:19
204742,6,2012-03-07 00:53:35
204742,6,2012-03-07 00:59:03
